flightID,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
164,c-5,c-25,c-5,1056,US,DCA,BOS,399
165,c-12,c-10,c-1,1124,OO,ORD,GRR,137
166,c-12,c-1,c-6,930,WN,OAK,BUR,325
167,c-7,c-21,c-6,1056,UA,ORD,GRR,137
168,c-11,c-26,c-1,514,XE,SLC,IAH,1195
169,c-11,c-28,c-3,1608,OO,SAN,LAX,109
170,c-3,c-24,c-6,2024,DL,ATL,BNA,214
171,c-3,c-22,c-4,1313,WN,BUR,LAS,223
172,c-12,c-19,c-3,1247,AA,DCA,MIA,920
173,c-9,c-25,c-2,1337,NW,MDW,DTW,229
174,c-4,c-11,c-3,1727,XE,ORD,CLE,316
175,c-4,c-27,c-5,1929,XE,ATL,CLE,554
176,c-4,c-12,c-4,1826,NW,JAX,DTW,814
177,c-1,c-21,c-7,1121,XE,EWR,AVL,583
178,c-5,c-8,c-2,630,AQ,ITO,HNL,216
179,c-11,c-12,c-1,1841,WN,PHX,BUR,369
180,c-2,c-24,c-6,1455,9E,CVG,DTW,229
181,c-3,c-25,c-7,634,WN,MDW,MCO,989
182,c-1,c-31,c-3,1115,OH,GSO,CVG,330
183,c-8,c-12,c-7,1845,9E,ERI,DTW,163
184,c-4,c-26,c-4,2223,UA,ORD,CLE,316
185,c-1,c-24,c-3,1530,MQ,PIA,ORD,130
186,c-3,c-26,c-1,1635,WN,LIT,LAS,1295
187,c-2,c-19,c-1,1830,YV,SBA,PHX,455
188,c-11,c-9,c-5,1955,AA,DFW,ATL,732
189,c-7,c-23,c-1,1420,WN,LAS,PHX,256
190,c-8,c-22,c-3,1907,NW,MSP,IAD,908
191,c-1,c-31,c-3,2045,MQ,MIA,IND,1021
192,c-7,c-22,c-7,1407,WN,MDW,MSY,825
193,c-11,c-6,c-2,1406,OO,SFO,SMF,86
194,c-3,c-29,c-4,1028,MQ,DFW,ABI,158
195,c-2,c-3,c-6,1625,MQ,BOS,LGA,185
196,c-1,c-27,c-6,1246,9E,CID,MSP,221
197,c-11,c-20,c-2,922,NW,DTW,MKE,238
198,c-2,c-27,c-2,947,WN,PHX,SNA,338
199,c-2,c-2,c-5,1527,WN,BWI,BNA,588
200,c-3,c-25,c-7,1906,OO,LAX,SAT,1210
201,c-11,c-15,c-4,1134,EV,BHM,ATL,134
202,c-6,c-4,c-1,1859,WN,BUF,BWI,281
203,c-2,c-27,c-2,1958,DL,CVG,TPA,773
204,c-4,c-24,c-2,633,OO,BTM,SLC,357
205,c-2,c-22,c-4,600,YV,CAE,ORD,666
206,c-1,c-10,c-3,1515,CO,DFW,EWR,1372
207,c-1,c-17,c-3,2140,B6,JFK,MCO,944
208,c-12,c-29,c-6,559,OO,SBA,DEN,916
209,c-11,c-14,c-3,1409,NW,DTW,SYR,374
210,c-8,c-30,c-4,1319,US,PHX,SLC,507
211,c-11,c-30,c-5,628,WN,OAK,LAS,407
212,c-1,c-8,c-1,736,UA,ALB,ORD,723
213,c-4,c-11,c-3,1745,WN,BUF,BWI,281
214,c-5,c-4,c-5,1420,FL,PHL,ATL,665
215,c-8,c-1,c-3,1112,B6,EWR,MCO,938
216,c-8,c-2,c-4,919,UA,PHX,ORD,1440
217,c-1,c-1,c-1,655,AA,DFW,BDL,1471
218,c-5,c-13,c-7,1058,EV,ATL,MDT,619
219,c-8,c-10,c-5,1354,NW,GTF,MSP,887
220,c-7,c-31,c-2,1106,DL,ATL,LIT,453
221,c-10,c-28,c-7,1309,WN,MCO,MSY,550
222,c-11,c-7,c-3,1902,NW,DTW,ATL,594
223,c-6,c-14,c-4,2346,AA,HNL,LAX,2556
224,c-2,c-28,c-3,947,MQ,DAL,STL,546
225,c-3,c-23,c-5,1907,CO,MCO,CLE,895
226,c-4,c-21,c-6,1023,AA,DEN,LAX,862
227,c-8,c-22,c-3,1737,DL,ATL,JAX,270
228,c-4,c-8,c-7,2014,WN,PDX,RNO,444
229,c-7,c-11,c-3,1631,WN,BNA,DTW,457
230,c-11,c-20,c-2,2133,FL,ATL,STL,483
231,c-5,c-21,c-1,627,F9,DTW,DEN,1123
232,c-11,c-13,c-2,1125,MQ,DFW,JAN,408
233,c-8,c-29,c-3,1720,OO,PIH,SLC,150
234,c-12,c-10,c-1,2130,EV,ATL,CHA,106
235,c-5,c-4,c-5,1218,AA,DCA,ORD,612
236,c-4,c-28,c-6,930,YV,MEM,CLT,512
237,c-10,c-27,c-6,713,HA,LIH,HNL,102
238,c-7,c-26,c-4,1328,AA,MCO,MIA,193
239,c-10,c-28,c-7,1344,US,CLT,BNA,329
240,c-10,c-1,c-1,1257,US,BNA,CLT,329
241,c-5,c-29,c-2,1056,MQ,ORD,LEX,323
242,c-12,c-14,c-5,1524,MQ,ORF,MIA,802
243,c-8,c-8,c-3,1239,AA,PHX,DFW,868
244,c-12,c-27,c-4,1641,AQ,HNL,LIH,102
245,c-2,c-6,c-2,1804,9E,XNA,MEM,258
246,c-12,c-14,c-5,1712,DL,LAX,SLC,590
247,c-3,c-9,c-5,1556,FL,PHL,TPA,920
248,c-1,c-16,c-2,2239,EV,ATL,MGM,147
249,c-8,c-28,c-2,1959,EV,OMA,ATL,821
250,c-5,c-20,c-7,1816,YV,BOS,IAD,413
251,c-9,c-2,c-7,1730,YV,MCI,PHX,1044
252,c-10,c-13,c-6,750,AA,LAX,MIA,2342
253,c-9,c-18,c-2,1120,DL,SLC,PHX,507
254,c-1,c-18,c-4,908,AS,SFO,LAX,337
255,c-7,c-8,c-7,1829,AA,MIA,BOS,1258
256,c-5,c-31,c-4,1145,EV,MKE,CVG,318
257,c-3,c-6,c-2,1257,DL,SLC,LAX,590
258,c-5,c-13,c-7,654,CO,EWR,MIA,1086
259,c-10,c-18,c-4,1441,AA,DFW,CMH,927
260,c-8,c-12,c-7,557,FL,BMI,ATL,533
261,c-2,c-18,c-7,1404,FL,MSP,MCO,1310
262,c-4,c-22,c-7,839,DL,ATL,BOS,946
263,c-8,c-20,c-1,1945,OH,ATL,CID,694
264,c-1,c-21,c-7,1549,US,FLL,CLT,631
265,c-5,c-9,c-3,1622,DL,SLC,ONT,558
266,c-7,c-16,c-1,1408,AA,PHX,DFW,868
267,c-12,c-17,c-1,1332,F9,DEN,LAX,862
268,c-3,c-2,c-5,911,9E,MEM,STL,256
269,c-1,c-31,c-3,1613,OH,MIA,CVG,948
270,c-7,c-24,c-2,1932,US,PHX,OAK,646
271,c-1,c-3,c-3,843,UA,SFO,BOS,2704
272,c-9,c-22,c-6,1326,OO,SLC,BOI,291
273,c-11,c-18,c-7,1614,WN,SLC,ABQ,493
274,c-7,c-13,c-5,619,XE,RIC,EWR,278
275,c-6,c-28,c-4,1737,WN,DAL,AUS,189
276,c-2,c-9,c-5,1016,DL,SLC,CVG,1449
277,c-8,c-27,c-1,615,OH,ABE,CVG,503
278,c-9,c-15,c-6,1641,AA,DFW,LGA,1389
279,c-6,c-11,c-1,813,NW,MEM,LAS,1416
280,c-4,c-28,c-6,2027,US,PHL,MCO,861
281,c-4,c-19,c-4,1146,AA,JFK,DFW,1391
282,c-7,c-24,c-2,1909,UA,ORD,TPA,1012
283,c-8,c-31,c-5,937,OO,DEN,MSO,679
284,c-12,c-7,c-5,701,XE,ONT,TUS,409
285,c-5,c-19,c-6,1741,AA,DFW,LAX,1235
286,c-8,c-8,c-3,1744,CO,SAT,EWR,1569
287,c-12,c-20,c-4,1226,OO,LAX,SMX,135
288,c-5,c-25,c-5,1055,XE,IAD,EWR,213
289,c-9,c-18,c-2,2054,YV,DEN,HDN,142
290,c-10,c-27,c-6,747,DL,IAH,SLC,1195
291,c-1,c-7,c-7,1118,OH,DFW,CVG,812
292,c-5,c-13,c-7,1325,UA,SJC,ORD,1829
293,c-6,c-4,c-1,1806,AS,SJC,SEA,697
294,c-8,c-2,c-4,1320,WN,SMF,LAX,373
295,c-3,c-2,c-5,1656,FL,DTW,MCO,957
296,c-3,c-3,c-6,707,AA,ABQ,DFW,569
297,c-10,c-25,c-4,611,CO,SAT,EWR,1569
298,c-4,c-19,c-4,1253,B6,BUF,JFK,301
299,c-5,c-9,c-3,1658,OO,CLD,LAX,86
300,c-4,c-23,c-1,1318,HA,HNL,PDX,2603
301,c-5,c-22,c-2,1618,WN,PIT,TPA,873
302,c-5,c-22,c-2,1349,FL,TPA,PHL,920
303,c-2,c-5,c-1,1015,WN,BWI,CLE,314
304,c-12,c-15,c-6,1723,MQ,LIT,DFW,304
305,c-8,c-9,c-4,1242,AA,STL,DFW,551
306,c-7,c-26,c-4,1758,AA,RSW,DFW,1017
307,c-11,c-25,c-7,1315,XE,ONT,AUS,1197
308,c-1,c-15,c-1,1817,HA,HNL,ITO,216
309,c-1,c-21,c-7,1440,WN,PHX,SLC,507
310,c-12,c-19,c-3,1313,NW,BDL,MSP,1050
311,c-1,c-22,c-1,1837,WN,SMF,LAS,397
312,c-10,c-21,c-7,1912,F9,MCO,MEM,683
313,c-10,c-31,c-3,711,US,PVD,PHL,238
314,c-3,c-21,c-3,2006,US,SMF,LAS,397
315,c-2,c-18,c-7,1800,UA,BWI,DEN,1491
316,c-5,c-1,c-2,1350,WN,ABQ,PHX,328
317,c-1,c-17,c-3,1747,OO,SAN,LAX,109
318,c-10,c-21,c-7,927,AS,SJC,SEA,697
319,c-1,c-18,c-4,1612,MQ,PIT,ORD,412
320,c-7,c-19,c-4,1001,UA,DEN,TUL,541
321,c-10,c-6,c-6,1705,OO,BOI,SLC,291
322,c-6,c-6,c-3,804,CO,DEN,IAH,861
323,c-6,c-20,c-3,1023,9E,BHM,DTW,625
324,c-9,c-7,c-5,1618,NW,SYR,DTW,374
325,c-5,c-29,c-2,1210,DL,ATL,TPA,406
326,c-12,c-24,c-1,1616,B6,ORD,JFK,740
327,c-2,c-16,c-5,607,YV,ATL,ORD,606
328,c-3,c-20,c-2,1450,MQ,DFW,MKE,853
329,c-4,c-11,c-3,643,DL,RSW,ATL,515
330,c-8,c-29,c-3,1314,FL,ATL,ROC,749
331,c-4,c-29,c-7,1509,CO,CLE,IAH,1091
332,c-7,c-27,c-5,2038,MQ,MSN,MQT,241
333,c-1,c-7,c-7,2358,F9,DEN,FLL,1703
334,c-5,c-3,c-4,1659,OO,SGU,SLC,269
335,c-3,c-20,c-2,2115,CO,IAH,ELP,667
336,c-11,c-16,c-5,1845,9E,MSP,TYS,792
337,c-1,c-21,c-7,1245,YV,CLT,SRQ,547
338,c-9,c-18,c-2,810,FL,ATL,PIT,526
339,c-5,c-12,c-6,1953,WN,MDW,RSW,1105
340,c-4,c-25,c-3,748,B6,JFK,AUS,1522
341,c-10,c-26,c-5,937,NW,MEM,DTW,610
342,c-6,c-7,c-4,2025,XE,EWR,PWM,284
343,c-10,c-9,c-2,1224,MQ,MCI,DAL,461
344,c-8,c-30,c-4,1300,WN,ISP,MDW,765
345,c-6,c-18,c-1,1720,EV,MGM,ATL,147
346,c-11,c-26,c-1,2210,OH,LGA,GSO,461
347,c-11,c-18,c-7,829,US,PHL,MCO,861
348,c-6,c-15,c-5,1359,MQ,DFW,GRK,134
349,c-9,c-23,c-7,1058,UA,ORD,DEN,888
350,c-7,c-30,c-1,1134,OO,SFO,CEC,304
351,c-4,c-21,c-6,1200,EV,AGS,ATL,143
352,c-1,c-23,c-2,920,OH,CVG,MCI,539
353,c-5,c-28,c-1,2019,WN,SAN,LAS,258
354,c-1,c-25,c-4,1606,MQ,IND,ORD,177
355,c-8,c-11,c-6,1600,OH,BNA,CVG,230
356,c-4,c-11,c-3,2000,MQ,DFW,ABI,158
357,c-3,c-5,c-1,708,CO,DCA,IAH,1208
358,c-6,c-25,c-1,1101,UA,ORD,HNL,4243
359,c-7,c-11,c-3,1305,US,LAS,SFO,414
360,c-3,c-13,c-2,1501,YV,ORD,OKC,693
361,c-10,c-30,c-2,1608,YV,PSP,PHX,261
362,c-2,c-2,c-5,621,MQ,SAN,SJC,417
363,c-5,c-19,c-6,834,UA,LAX,JFK,2475
364,c-9,c-10,c-1,1844,MQ,ORD,COS,911
365,c-12,c-12,c-3,702,WN,SAT,BNA,822
366,c-12,c-21,c-5,1407,UA,LGA,ORD,733
367,c-10,c-9,c-2,2212,FL,ATL,RSW,515
368,c-6,c-16,c-6,1226,AA,LAX,STL,1593
369,c-3,c-8,c-4,1808,OO,MCI,SLC,919
370,c-7,c-16,c-1,1351,OO,LAX,SBA,89
371,c-11,c-30,c-5,1128,UA,JFK,LAX,2475
372,c-1,c-22,c-1,1248,NW,TPA,MEM,656
373,c-6,c-14,c-4,1615,9E,BOS,MEM,1139
374,c-6,c-11,c-1,1148,AA,SMF,DFW,1431
375,c-11,c-23,c-5,1944,AA,DFW,TUL,237
376,c-10,c-8,c-1,730,XE,SAT,OKC,407
377,c-1,c-26,c-5,1610,B6,JFK,RSW,1074
378,c-9,c-16,c-7,2148,AA,LAS,ORD,1515
379,c-2,c-15,c-4,1342,DL,RDU,ATL,356
380,c-5,c-19,c-6,1133,MQ,GRR,ORD,137
381,c-6,c-5,c-2,2247,AA,MIA,BNA,806
382,c-3,c-21,c-3,1834,US,CLT,PHL,448
383,c-12,c-31,c-1,617,XE,TYS,IAH,772
384,c-11,c-17,c-6,1415,OO,ORF,ORD,717
385,c-8,c-6,c-1,1159,US,PHL,MSY,1088
386,c-5,c-19,c-6,1943,OH,CVG,ABE,503
387,c-2,c-18,c-7,1338,OO,GEG,SLC,546
388,c-1,c-7,c-7,643,AS,GEG,LAX,945
389,c-7,c-30,c-1,830,AS,ORD,SEA,1721
390,c-2,c-8,c-4,730,YV,HNL,LIH,102
391,c-1,c-1,c-1,2044,NW,MSP,MBS,463
392,c-7,c-7,c-6,804,XE,ICT,LAX,1203
393,c-6,c-6,c-3,1359,AA,SFO,LAX,337
394,c-1,c-11,c-4,556,XE,PWM,EWR,284
395,c-7,c-13,c-5,1239,US,SJU,PHL,1576
396,c-4,c-24,c-2,1942,OO,SLC,STL,1156
397,c-4,c-12,c-4,601,OO,SGF,ORD,438
398,c-7,c-26,c-4,554,EV,LFT,ATL,503
399,c-12,c-7,c-5,624,OO,SAT,MCI,706
400,c-5,c-13,c-7,719,MQ,ORD,TUL,585
401,c-6,c-1,c-5,1148,WN,CMH,PHX,1671
402,c-1,c-18,c-4,737,WN,BWI,PBI,883
403,c-11,c-28,c-3,1042,OO,LEX,ORD,323
404,c-4,c-16,c-1,511,XE,LIT,IAH,374
405,c-9,c-16,c-7,844,MQ,DCA,LGA,214
406,c-11,c-3,c-6,820,WN,BNA,MDW,395
407,c-12,c-14,c-5,1807,DL,MCO,ATL,403
408,c-3,c-11,c-7,1008,FL,TPA,ATL,406
409,c-2,c-23,c-5,1536,AA,SEA,DFW,1660
410,c-12,c-25,c-2,2057,US,LAS,SNA,226
411,c-11,c-22,c-4,926,OO,SYR,ORD,607
412,c-12,c-19,c-3,509,HA,HNL,KOA,163
413,c-12,c-12,c-3,1650,DL,ATL,JFK,760
414,c-4,c-29,c-7,1331,UA,DEN,PHX,602
415,c-2,c-15,c-4,2025,EV,ATL,MSN,707
416,c-5,c-26,c-6,1413,US,CLT,LGA,544
417,c-2,c-19,c-1,1831,WN,JAN,MDW,666
418,c-2,c-6,c-2,1712,AA,STT,MIA,1107
419,c-8,c-9,c-4,1154,WN,ABQ,DAL,580
420,c-7,c-23,c-1,1930,B6,BNA,JFK,766
421,c-2,c-25,c-7,1418,FL,FLL,ATL,581
422,c-1,c-27,c-6,848,CO,SAT,IAH,191
423,c-7,c-15,c-7,659,UA,SJU,ORD,2072
424,c-7,c-16,c-1,633,AA,BHM,DFW,597
425,c-2,c-10,c-6,1934,YV,DRO,DEN,251
426,c-2,c-16,c-5,1247,US,PHX,ATL,1587
427,c-2,c-28,c-3,1331,US,PHL,RDU,336
428,c-12,c-5,c-3,1759,AA,XNA,DFW,281
429,c-7,c-10,c-2,1828,MQ,MSN,ORD,109
430,c-3,c-5,c-1,2354,F9,DEN,MCO,1545
431,c-2,c-9,c-5,1805,FL,TPA,IND,838
432,c-11,c-27,c-2,1054,WN,OKC,DAL,181
433,c-8,c-12,c-7,624,XE,MEM,IAH,469
434,c-11,c-4,c-7,1235,YV,CLD,PHX,306
435,c-6,c-6,c-3,1305,US,PHX,SFO,651
436,c-3,c-22,c-4,744,EV,ATL,TLH,223
437,c-2,c-3,c-6,1800,YV,IAD,MCI,926
438,c-8,c-15,c-3,28,AA,LAX,ORD,1745
439,c-6,c-29,c-5,1432,AA,ABQ,DFW,569
440,c-11,c-23,c-5,1650,9E,JAX,MEM,576
441,c-12,c-19,c-3,840,XE,STL,IAH,668
442,c-8,c-15,c-3,1154,DL,DCA,ATL,547
443,c-1,c-4,c-4,1719,NW,MSP,MCI,393
444,c-2,c-9,c-5,1408,WN,LAS,BUR,223
445,c-6,c-25,c-1,1309,EV,EYW,ATL,646
446,c-11,c-2,c-5,754,US,JFK,LAS,2248
447,c-6,c-1,c-5,930,EV,GPT,ATL,352
448,c-5,c-5,c-6,1028,AA,AUS,DFW,190
449,c-8,c-4,c-6,1156,NW,MYR,DTW,636
450,c-9,c-17,c-1,2307,DL,LAX,JFK,2475
451,c-7,c-27,c-5,1940,DL,ATL,TUS,1541
452,c-8,c-8,c-3,1742,WN,PHL,LAX,2401
453,c-4,c-14,c-6,1600,AA,JAX,DFW,919
454,c-6,c-25,c-1,610,OH,SAV,LGA,722
455,c-2,c-15,c-4,649,UA,ORD,EWR,719
456,c-1,c-30,c-2,1239,AQ,KOA,HNL,163
457,c-1,c-11,c-4,2109,AA,SJU,JFK,1597
458,c-2,c-11,c-7,1128,MQ,MSN,ORD,109
459,c-6,c-18,c-1,1807,MQ,DFW,SPS,113
460,c-5,c-7,c-1,1518,B6,RDU,JFK,426
461,c-11,c-17,c-6,818,AA,ORD,AUS,978
462,c-2,c-23,c-5,630,XE,SHV,IAH,192
463,c-11,c-1,c-4,836,WN,DAL,HOU,239
464,c-9,c-28,c-5,1125,9E,PFN,MEM,417
